中文名称,对象类词,特性词,表示词
政治面貌,人,政治面貌,名称
政治面貌代码,人,政治面貌,代码
所学专业,人,所学专业,名称
所学专业代码,人,所学专业,代码
学位名称,人,学位,名称
学位代码,人,学位,代码
学历名称,人,学历,名称
学历代码,人,学历,代码
语种名称,人,语种,名称
语种代码,人,语种,代码
语种熟练程度,人,语种熟练程度,描述
语种熟练程度代码,人,语种熟练程度,代码
机构名称,机构,名称,名称
组织机构代码,机构,标识,代码
企业注册号,企业,注册号,代码
纳税人识别号,纳税人,识别号,代码
机构类型,机构,类型,名称
机构类型代码,机构,类型,代码
经济类型,机构,经济类型,名称
经济类型代码,机构,经济类型,代码
行业名称,机构,所属行业,名称
行业代码,机构,所属行业,代码
隶属关系,机构,隶属关系,名称
隶属关系代码,机构,隶属关系,代码
负责人,机构,负责人,名称
法定代表人,机构,法定代表人,名称
注册资本,机构,注册资本,金额
信用等级,机构,信用等级,代码
信用评定机构,机构,信用评定机构,名称
经营范围,机构,经营范围,描述
经营场所,机构,经营场所,描述
成立日期,机构,成立日期,日期
注销日期,机构,注销日期,日期
国家和地区名称,地址,国家和地区,名称
国家和地区三字母代码,地址,国家和地区,字母代码
国家和地区两字母代码,地址,国家和地区,字母代码
国家和地区数字代码,地址,国家和地区,数字代码
行政区划名称,地址,行政区划,名称
行政区划字母代码,地址,行政区划,字母代码
行政区划数字代码,地址,行政区划,数字代码
乡镇（街道）名称,地址,乡镇（街道）,名称
街路巷,地址,街路巷,名称
门（楼）牌号,地址,门（楼）牌号,描述
通信地址,联系方式,通信地址,描述
邮政编码,联系方式,邮政编码,代码
详细地址,地址,详细地址,描述
电子信箱,联系方式,电子信箱,代码
联系电话,联系方式,联系电话,号码
传真,联系方式,传真,号码
移动号码,联系方式,移动号码,号码
网址,地址,网址,代码
日期,日期时间,日期,日期
时间,日期时间,时间,日期
日期时间,日期时间,日期时间,日期时间
期限,日期时间,期限,日期时间
年,日期时间,年,日期
月,日期时间,月,日期时间 
季度,日期时间,季度,名称
秘密等级,公文,秘密等级,描述
保密期限,公文,保密期限,日期时间
紧急程度,公文,紧急程度,描述
发文字号,公文,发文字号,描述
公文机关标识,公文,公文机关标识,描述
公文机关,公文,公文机关 ,名称
公文机关代字,公文,公文机关代字,名称
公文年份,公文,公文年份,日期
发文序号,公文,发文序号,号码
成文日期,公文,成文日期,日期
签发人,公文,签发人姓名,名称
公文种类,公文,种类,名称
公文种类代码,公文,种类,代码
公文标题,公文,标题,名称
公文正文,公文,正文,描述
主题词,公文,主题词,名称
主送机关,公文,主送机关,名称
抄送机关,公文,抄送机关,名称
份数序号,公文,份数序号,号码
印发机关,公文,印发机关,名称
印发日期,公文,印发日期,日期
货币名称,货币,名称,名称
货币字母代码,货币,标识,字母代码
货币数字代码,货币,标识,数字代码
金额,货币,金额,金额
开户银行,开户银行,名称,名称
账户名称,账户,名称,名称
账号,账户,标识,号码
支票号,支票,标识,号码
利率,利息,比率,比率
汇率,货币,兑换率,比率
物品名称,物品,名称,名称
进出口商品代码,进出口商品,HS编码,代码
商品标识代码,商品,标识,代码
产品分类代码,产品,分类,代码
